CustomerID,Predicted_Churn,Actual_Churn
12629258,Not-Churn,Churn
12631432,Not-Churn,Not-Churn
12633986,Not-Churn,Not-Churn
12635140,Not-Churn,Not-Churn
12639236,Not-Churn,Not-Churn
12639606,Churn,Churn
12640108,Not-Churn,Not-Churn
12643080,Not-Churn,Not-Churn
12643232,Not-Churn,Not-Churn
12643492,Not-Churn,Not-Churn
12646002,Not-Churn,Not-Churn
12648834,Churn,Churn
12649100,Not-Churn,Not-Churn
12649494,Not-Churn,Not-Churn
12651452,Churn,Not-Churn
12654034,Not-Churn,Not-Churn
12654628,Not-Churn,Not-Churn
12656192,Not-Churn,Not-Churn
12657226,Not-Churn,Not-Churn
12658612,Churn,Churn
12660224,Not-Churn,Not-Churn
12660948,Not-Churn,Not-Churn
12662800,Not-Churn,Not-Churn
12803426,Not-Churn,Not-Churn
12803430,Not-Churn,Not-Churn
12804058,Not-Churn,Not-Churn
12808934,Churn,Churn
12809120,Not-Churn,Not-Churn
12810708,Not-Churn,Not-Churn
12812658,Not-Churn,Not-Churn
12815920,Not-Churn,Not-Churn
12816686,Churn,Not-Churn
12817404,Not-Churn,Churn
12820708,Churn,Not-Churn
12821710,Not-Churn,Not-Churn
12823422,Not-Churn,Not-Churn
12824146,Not-Churn,Not-Churn
12824518,Not-Churn,Churn
12826740,Not-Churn,Not-Churn
12829212,Not-Churn,Not-Churn
12831418,Not-Churn,Not-Churn
12832382,Churn,Churn
12835502,Not-Churn,Not-Churn
12838394,Not-Churn,Not-Churn
12842132,Not-Churn,Not-Churn
12843322,Churn,Churn
12843850,Not-Churn,Not-Churn
12844366,Not-Churn,Not-Churn
12844560,Churn,Churn
12846060,Not-Churn,Not-Churn
12846140,Not-Churn,Not-Churn
12846538,Not-Churn,Not-Churn
12847290,Not-Churn,Churn
12847516,Not-Churn,Not-Churn
12848694,Churn,Churn
12851698,Not-Churn,Not-Churn
12851846,Not-Churn,Not-Churn
12855848,Not-Churn,Not-Churn
12856912,Churn,Not-Churn
12856958,Churn,Churn
12859520,Not-Churn,Not-Churn
12859976,Not-Churn,Not-Churn
12861372,Not-Churn,Churn
12862916,Churn,Not-Churn
12863666,Not-Churn,Not-Churn
12866900,Not-Churn,Not-Churn
12867424,Not-Churn,Not-Churn
12867608,Churn,Churn
12872844,Not-Churn,Not-Churn
12873822,Not-Churn,Not-Churn
12876076,Churn,Not-Churn
12877832,Churn,Churn
12879380,Not-Churn,Not-Churn
12879800,Not-Churn,Not-Churn
12880828,Not-Churn,Not-Churn
12882772,Churn,Churn
12882864,Not-Churn,Not-Churn
12884242,Not-Churn,Not-Churn
12885312,Not-Churn,Not-Churn
12885524,Not-Churn,Churn
12885920,Not-Churn,Churn
12888398,Churn,Churn
12889318,Not-Churn,Not-Churn
12890084,Churn,Not-Churn
12891894,Not-Churn,Not-Churn
12893596,Not-Churn,Not-Churn
12894532,Not-Churn,Churn
12895794,Not-Churn,Not-Churn
12897282,Not-Churn,Not-Churn
12899636,Not-Churn,Not-Churn
12900720,Not-Churn,Not-Churn
12903084,Not-Churn,Not-Churn
12904206,Not-Churn,Not-Churn
12904324,Not-Churn,Not-Churn
12905212,Churn,Not-Churn
12906384,Churn,Not-Churn
12911590,Not-Churn,Not-Churn
12912040,Churn,Churn
12913438,Not-Churn,Not-Churn
12913442,Not-Churn,Not-Churn
12917162,Not-Churn,Churn
12918892,Not-Churn,Not-Churn
12919994,Not-Churn,Not-Churn
12920714,Not-Churn,Not-Churn
12922260,Not-Churn,Not-Churn
12922324,Not-Churn,Churn
12922520,Not-Churn,Not-Churn
12922640,Not-Churn,Not-Churn
12923628,Not-Churn,Not-Churn
12924256,Not-Churn,Not-Churn
12926316,Not-Churn,Not-Churn
12927304,Churn,Churn
12929088,Churn,Churn
12932486,Not-Churn,Not-Churn
12934480,Not-Churn,Not-Churn
12934840,Not-Churn,Not-Churn
12935378,Not-Churn,Not-Churn
12935884,Not-Churn,Not-Churn
12937084,Churn,Not-Churn
12937560,Churn,Churn
12941132,Not-Churn,Not-Churn
12942906,Not-Churn,Churn
12943326,Not-Churn,Not-Churn
12945830,Not-Churn,Not-Churn
12946062,Not-Churn,Churn
12947254,Not-Churn,Not-Churn
12947314,Not-Churn,Not-Churn
12947992,Not-Churn,Not-Churn
12948198,Not-Churn,Not-Churn
12951444,Not-Churn,Not-Churn
12953382,Not-Churn,Not-Churn
12955176,Not-Churn,Not-Churn
12956926,Not-Churn,Not-Churn
12957288,Churn,Not-Churn
12964240,Not-Churn,Not-Churn
12964986,Not-Churn,Not-Churn
12967934,Not-Churn,Churn
12968052,Not-Churn,Not-Churn
12969442,Not-Churn,Not-Churn
12972622,Not-Churn,Not-Churn
12973630,Not-Churn,Not-Churn
12974612,Not-Churn,Not-Churn
12974874,Not-Churn,Not-Churn
12975340,Not-Churn,Not-Churn
12976948,Not-Churn,Not-Churn
12977668,Not-Churn,Churn
12978726,Not-Churn,Not-Churn
12979944,Churn,Not-Churn
12981836,Churn,Not-Churn
12982772,Not-Churn,Not-Churn
12987376,Not-Churn,Churn
12988160,Churn,Not-Churn
12988652,Not-Churn,Not-Churn
12988712,Not-Churn,Not-Churn
12988880,Not-Churn,Not-Churn
12990918,Not-Churn,Churn
12992414,Not-Churn,Not-Churn
12992514,Churn,Not-Churn
12994800,Not-Churn,Not-Churn
12995026,Not-Churn,Not-Churn
12995040,Not-Churn,Not-Churn
12995806,Churn,Not-Churn
12996948,Not-Churn,Not-Churn
13002362,Not-Churn,Not-Churn
13002558,Churn,Not-Churn
13002674,Not-Churn,Not-Churn
13002838,Not-Churn,Not-Churn
13004712,Churn,Churn
13007600,Not-Churn,Not-Churn
13007842,Not-Churn,Churn
13007954,Not-Churn,Churn
13008378,Not-Churn,Not-Churn
13010582,Churn,Not-Churn
13013356,Churn,Churn
13014180,Not-Churn,Not-Churn
13014308,Not-Churn,Not-Churn
13015224,Not-Churn,Not-Churn
13017234,Not-Churn,Not-Churn
13019886,Not-Churn,Not-Churn
13025242,Not-Churn,Not-Churn
13026756,Not-Churn,Not-Churn
13027112,Not-Churn,Not-Churn
13027210,Not-Churn,Not-Churn
13028826,Not-Churn,Not-Churn
13030614,Not-Churn,Not-Churn
13031188,Churn,Not-Churn
13032190,Churn,Churn
13032552,Not-Churn,Not-Churn
13036368,Not-Churn,Not-Churn
13037210,Not-Churn,Churn
13037368,Not-Churn,Not-Churn
13040882,Churn,Churn
13042616,Not-Churn,Churn
13043954,Not-Churn,Not-Churn
13044372,Not-Churn,Not-Churn
13044990,Not-Churn,Not-Churn
13046748,Churn,Not-Churn
13051480,Not-Churn,Not-Churn
13054816,Not-Churn,Not-Churn
13057148,Not-Churn,Not-Churn
13057464,Not-Churn,Not-Churn
13060156,Not-Churn,Not-Churn
13065246,Not-Churn,Not-Churn
13067766,Not-Churn,Not-Churn
13069878,Not-Churn,Not-Churn
13071088,Not-Churn,Not-Churn
13072292,Not-Churn,Churn
13073048,Not-Churn,Not-Churn
13074500,Churn,Churn
13077422,Not-Churn,Not-Churn
13078978,Churn,Churn
13082328,Not-Churn,Not-Churn
13083414,Not-Churn,Churn
13085020,Not-Churn,Not-Churn
13085894,Churn,Not-Churn
13087176,Not-Churn,Not-Churn
13088112,Not-Churn,Not-Churn
13088744,Not-Churn,Not-Churn
13089196,Churn,Churn
13090964,Not-Churn,Not-Churn
13091142,Not-Churn,Not-Churn
13091196,Not-Churn,Churn
13092312,Not-Churn,Not-Churn
13094198,Not-Churn,Not-Churn
13094386,Not-Churn,Not-Churn
13095904,Not-Churn,Not-Churn
13096252,Not-Churn,Churn
13097630,Not-Churn,Not-Churn
13097640,Not-Churn,Not-Churn
13104896,Churn,Not-Churn
13105580,Not-Churn,Not-Churn
13107302,Churn,Not-Churn
13109944,Churn,Not-Churn
13111028,Not-Churn,Not-Churn
13111342,Not-Churn,Not-Churn
13111428,Churn,Churn
13112786,Not-Churn,Not-Churn
13112852,Not-Churn,Not-Churn
13113136,Not-Churn,Not-Churn
13115614,Not-Churn,Not-Churn
13117202,Not-Churn,Not-Churn
13117696,Not-Churn,Churn
13117994,Churn,Churn
13118994,Not-Churn,Not-Churn
13120050,Churn,Churn
13122820,Not-Churn,Not-Churn
13123240,Not-Churn,Not-Churn
13124096,Churn,Churn
13124980,Not-Churn,Not-Churn
13126212,Not-Churn,Churn
13127512,Churn,Churn
13128240,Not-Churn,Not-Churn
13129506,Not-Churn,Not-Churn
13129888,Not-Churn,Churn
13130770,Not-Churn,Not-Churn
13130844,Not-Churn,Not-Churn
13132188,Not-Churn,Not-Churn
13133898,Not-Churn,Not-Churn
13134162,Not-Churn,Not-Churn
13138102,Not-Churn,Not-Churn
13139672,Not-Churn,Not-Churn
13143100,Not-Churn,Not-Churn
13143988,Not-Churn,Not-Churn
13146822,Not-Churn,Not-Churn
13148414,Not-Churn,Not-Churn
13149908,Churn,Churn
13153184,Not-Churn,Not-Churn
13155654,Not-Churn,Churn
13156530,Not-Churn,Not-Churn
13159350,Not-Churn,Not-Churn
13160980,Not-Churn,Not-Churn
13163366,Churn,Not-Churn
13164048,Not-Churn,Not-Churn
13164324,Not-Churn,Not-Churn
13164410,Not-Churn,Not-Churn
13164594,Not-Churn,Not-Churn
13165008,Not-Churn,Churn
13166822,Churn,Churn
13170304,Not-Churn,Not-Churn
13172826,Not-Churn,Churn
13173226,Not-Churn,Not-Churn
13173264,Not-Churn,Churn
13178148,Not-Churn,Not-Churn
13179318,Not-Churn,Not-Churn
13180586,Not-Churn,Not-Churn
13180996,Not-Churn,Not-Churn
13182690,Not-Churn,Not-Churn
13185100,Churn,Churn
13185388,Not-Churn,Not-Churn
13185542,Not-Churn,Not-Churn
13185824,Not-Churn,Not-Churn
13186572,Not-Churn,Not-Churn
13186638,Not-Churn,Not-Churn
13187414,Not-Churn,Not-Churn
13188036,Churn,Churn
13190444,Churn,Churn
13190764,Not-Churn,Churn
13192130,Churn,Churn
13193922,Not-Churn,Not-Churn
13195050,Not-Churn,Not-Churn
13196346,Churn,Churn
13199138,Not-Churn,Not-Churn
13199432,Not-Churn,Not-Churn
13200150,Churn,Churn
13203090,Not-Churn,Not-Churn
13204262,Not-Churn,Not-Churn
13208438,Churn,Churn
13209828,Not-Churn,Not-Churn
13211070,Not-Churn,Not-Churn
13211140,Not-Churn,Not-Churn
13211938,Not-Churn,Not-Churn
13212680,Churn,Churn
13214312,Not-Churn,Not-Churn
13214508,Not-Churn,Churn
13214900,Not-Churn,Churn
13219748,Churn,Not-Churn
13219996,Not-Churn,Not-Churn
13222878,Not-Churn,Not-Churn
13224366,Not-Churn,Not-Churn
13230150,Not-Churn,Not-Churn
13231756,Not-Churn,Not-Churn
13232102,Not-Churn,Not-Churn
13233738,Not-Churn,Not-Churn
13235728,Not-Churn,Not-Churn
13236164,Not-Churn,Not-Churn
13237254,Not-Churn,Not-Churn
13239246,Not-Churn,Not-Churn
13239452,Not-Churn,Not-Churn
13242828,Not-Churn,Not-Churn
13243186,Not-Churn,Not-Churn
13243786,Not-Churn,Not-Churn
13244036,Not-Churn,Not-Churn
13247952,Not-Churn,Not-Churn
13251342,Not-Churn,Not-Churn
13251870,Not-Churn,Not-Churn
13254196,Not-Churn,Not-Churn
13254872,Not-Churn,Not-Churn
13256642,Not-Churn,Not-Churn
13258586,Not-Churn,Not-Churn
13259172,Not-Churn,Not-Churn
13260504,Not-Churn,Not-Churn
13261072,Not-Churn,Not-Churn
13261386,Not-Churn,Not-Churn
13262250,Churn,Churn
13267786,Not-Churn,Not-Churn
13269430,Churn,Not-Churn
13270522,Not-Churn,Not-Churn
13271356,Churn,Churn
13271862,Churn,Churn
13273976,Churn,Not-Churn
13274966,Not-Churn,Not-Churn
13275038,Not-Churn,Not-Churn
13276314,Not-Churn,Not-Churn
13277102,Not-Churn,Not-Churn
13282696,Not-Churn,Churn
13284238,Not-Churn,Not-Churn
13287126,Not-Churn,Not-Churn
13287304,Not-Churn,Not-Churn
13287716,Not-Churn,Not-Churn
13288102,Not-Churn,Not-Churn
13288376,Not-Churn,Not-Churn
13293210,Not-Churn,Not-Churn
13294966,Churn,Churn
13298418,Not-Churn,Not-Churn
13301804,Not-Churn,Not-Churn
13302704,Not-Churn,Not-Churn
13304652,Not-Churn,Not-Churn
13306800,Churn,Churn
13307014,Not-Churn,Not-Churn
13307608,Not-Churn,Not-Churn
13308186,Not-Churn,Churn
13309056,Not-Churn,Not-Churn
13309398,Not-Churn,Not-Churn
13309542,Not-Churn,Churn
13310028,Not-Churn,Not-Churn
13312806,Not-Churn,Not-Churn
13315156,Not-Churn,Not-Churn
13320140,Not-Churn,Churn
13321410,Not-Churn,Not-Churn
13322466,Churn,Churn
13322984,Not-Churn,Not-Churn
13323274,Not-Churn,Not-Churn
13325988,Churn,Not-Churn
13327290,Not-Churn,Not-Churn
13327602,Churn,Churn
13331106,Not-Churn,Not-Churn
13332402,Not-Churn,Not-Churn
13334038,Not-Churn,Not-Churn
13334496,Not-Churn,Not-Churn
13339910,Not-Churn,Not-Churn
13341604,Not-Churn,Not-Churn
13343466,Not-Churn,Not-Churn
13344390,Not-Churn,Not-Churn
13345512,Not-Churn,Not-Churn
13346548,Not-Churn,Not-Churn
13346814,Not-Churn,Not-Churn
13347118,Not-Churn,Not-Churn
13348098,Not-Churn,Not-Churn
13348340,Churn,Churn
13350052,Not-Churn,Not-Churn
13350246,Not-Churn,Not-Churn
13350708,Not-Churn,Not-Churn
13353506,Not-Churn,Not-Churn
13355056,Churn,Churn
13358108,Churn,Not-Churn
13359188,Not-Churn,Churn
13362048,Churn,Churn
13365818,Not-Churn,Not-Churn
13367636,Not-Churn,Not-Churn
13372270,Churn,Churn
13372858,Churn,Churn
13373354,Not-Churn,Not-Churn
13373592,Churn,Churn
13374018,Not-Churn,Not-Churn
13375334,Not-Churn,Not-Churn
13375350,Churn,Not-Churn
13376808,Not-Churn,Not-Churn
13377498,Not-Churn,Not-Churn
13379676,Not-Churn,Not-Churn
13381080,Churn,Not-Churn
13381264,Not-Churn,Not-Churn
13381364,Churn,Churn
13381826,Not-Churn,Not-Churn
13385664,Churn,Churn
13390164,Not-Churn,Not-Churn
13390574,Not-Churn,Not-Churn
13390736,Not-Churn,Not-Churn
13391544,Not-Churn,Not-Churn
13391886,Not-Churn,Not-Churn
13393170,Not-Churn,Not-Churn
13393694,Not-Churn,Not-Churn
13395690,Not-Churn,Churn
13396344,Not-Churn,Not-Churn
13396564,Not-Churn,Not-Churn
13397866,Not-Churn,Not-Churn
13398066,Not-Churn,Not-Churn
13400260,Churn,Churn
13406950,Not-Churn,Not-Churn
13407242,Not-Churn,Churn
13409512,Not-Churn,Not-Churn
13411548,Churn,Churn
13413136,Not-Churn,Not-Churn
13415456,Not-Churn,Not-Churn
13416762,Churn,Not-Churn
13417172,Churn,Not-Churn
13419644,Churn,Not-Churn
13419692,Not-Churn,Not-Churn
13421078,Not-Churn,Not-Churn
13425522,Not-Churn,Not-Churn
13425582,Churn,Churn
13427138,Not-Churn,Not-Churn
13427404,Churn,Not-Churn
13427874,Not-Churn,Not-Churn
13428000,Not-Churn,Not-Churn
13428616,Not-Churn,Churn
13432300,Not-Churn,Not-Churn
13432446,Not-Churn,Not-Churn
13434618,Not-Churn,Not-Churn
13435004,Churn,Not-Churn
13435050,Not-Churn,Churn
13435416,Not-Churn,Not-Churn
13440570,Not-Churn,Not-Churn
13444690,Not-Churn,Not-Churn
13446024,Not-Churn,Not-Churn
13449704,Churn,Churn
13449814,Not-Churn,Not-Churn
13450212,Not-Churn,Not-Churn
13451516,Churn,Churn
13460226,Not-Churn,Not-Churn
13461956,Not-Churn,Not-Churn
13463480,Not-Churn,Not-Churn
13466704,Not-Churn,Not-Churn
13473218,Not-Churn,Not-Churn
13473964,Churn,Not-Churn
13475614,Not-Churn,Not-Churn
13476028,Not-Churn,Not-Churn
13476664,Not-Churn,Not-Churn
13479094,Not-Churn,Not-Churn
13479260,Not-Churn,Not-Churn
13481446,Not-Churn,Not-Churn
13483498,Not-Churn,Not-Churn
13483646,Not-Churn,Not-Churn
13483806,Not-Churn,Not-Churn
13484098,Not-Churn,Not-Churn
13487662,Not-Churn,Not-Churn
13488978,Churn,Not-Churn
13489492,Not-Churn,Not-Churn
13489616,Not-Churn,Not-Churn
13489858,Not-Churn,Not-Churn
13490440,Churn,Churn
13492352,Not-Churn,Not-Churn
13493200,Not-Churn,Not-Churn
13495334,Not-Churn,Not-Churn
13495636,Not-Churn,Not-Churn
13496342,Not-Churn,Not-Churn
13499860,Not-Churn,Churn
13501238,Churn,Churn
13503642,Not-Churn,Not-Churn
13504592,Not-Churn,Churn
13505080,Not-Churn,Not-Churn
13508092,Not-Churn,Not-Churn
13511160,Not-Churn,Not-Churn
13511562,Not-Churn,Not-Churn
13515132,Not-Churn,Not-Churn
13515972,Not-Churn,Not-Churn
13516824,Not-Churn,Not-Churn
13518850,Churn,Churn
13519654,Not-Churn,Not-Churn
13526414,Not-Churn,Not-Churn
13528220,Not-Churn,Not-Churn
13530414,Not-Churn,Not-Churn
13531494,Not-Churn,Not-Churn
13531850,Not-Churn,Not-Churn
13535274,Churn,Churn
13538768,Churn,Churn
13538946,Not-Churn,Not-Churn
13539284,Churn,Not-Churn
13539390,Churn,Not-Churn
13540656,Not-Churn,Not-Churn
13542060,Not-Churn,Not-Churn
13543438,Not-Churn,Not-Churn
13544638,Not-Churn,Not-Churn
13545424,Not-Churn,Not-Churn
13548594,Not-Churn,Not-Churn
13548674,Churn,Not-Churn
13549186,Not-Churn,Not-Churn
13551850,Not-Churn,Not-Churn
13551870,Not-Churn,Not-Churn
13553056,Not-Churn,Not-Churn
13555258,Not-Churn,Not-Churn
13555340,Not-Churn,Not-Churn
13557152,Not-Churn,Not-Churn
13558546,Churn,Not-Churn
13559060,Not-Churn,Not-Churn
13559372,Churn,Churn
13561584,Not-Churn,Not-Churn
13564800,Not-Churn,Not-Churn
13565320,Not-Churn,Not-Churn
13565324,Not-Churn,Not-Churn
13566774,Not-Churn,Not-Churn
13567088,Churn,Not-Churn
13570338,Not-Churn,Not-Churn
13570892,Not-Churn,Not-Churn
13571160,Not-Churn,Not-Churn
13571454,Churn,Not-Churn
13572006,Not-Churn,Not-Churn
13574280,Not-Churn,Churn
13575078,Not-Churn,Not-Churn
13575206,Churn,Churn
13578758,Not-Churn,Not-Churn
13580008,Not-Churn,Not-Churn
13580578,Not-Churn,Not-Churn
13584278,Not-Churn,Not-Churn
13584984,Not-Churn,Not-Churn
13585792,Churn,Churn
13587582,Not-Churn,Not-Churn
13589822,Not-Churn,Not-Churn
13591666,Not-Churn,Not-Churn
13597328,Not-Churn,Not-Churn
13598714,Churn,Churn
13603026,Not-Churn,Not-Churn
13604442,Churn,Not-Churn
13608236,Churn,Not-Churn
13608246,Not-Churn,Churn
13608722,Churn,Churn
13610162,Not-Churn,Not-Churn
13612344,Not-Churn,Not-Churn
13612648,Not-Churn,Not-Churn
13613062,Not-Churn,Not-Churn
13613258,Not-Churn,Not-Churn
13613306,Not-Churn,Not-Churn
13613778,Not-Churn,Not-Churn
13613910,Not-Churn,Not-Churn
13614324,Churn,Not-Churn
13616390,Not-Churn,Not-Churn
13619428,Not-Churn,Not-Churn
13620038,Not-Churn,Not-Churn
13620514,Not-Churn,Not-Churn
13621076,Not-Churn,Not-Churn
13621642,Not-Churn,Not-Churn
13621848,Not-Churn,Not-Churn
13623572,Not-Churn,Not-Churn
13623634,Not-Churn,Not-Churn
13626836,Not-Churn,Not-Churn
13627636,Not-Churn,Not-Churn
13629648,Not-Churn,Not-Churn
13630336,Churn,Churn
13632888,Not-Churn,Not-Churn
13633182,Churn,Churn
13638036,Not-Churn,Not-Churn
13638042,Not-Churn,Not-Churn
13638890,Not-Churn,Not-Churn
13640342,Not-Churn,Not-Churn
13640634,Churn,Churn
13641226,Churn,Churn
13641326,Not-Churn,Not-Churn
13641448,Not-Churn,Not-Churn
13644856,Not-Churn,Not-Churn
13645788,Not-Churn,Not-Churn
13651386,Not-Churn,Not-Churn
13652600,Not-Churn,Not-Churn
13652942,Not-Churn,Not-Churn
13653962,Not-Churn,Not-Churn
13656606,Not-Churn,Not-Churn
13656790,Not-Churn,Not-Churn
13657090,Not-Churn,Not-Churn
13661094,Churn,Churn
13661226,Churn,Not-Churn
13662142,Not-Churn,Not-Churn
13663916,Not-Churn,Not-Churn
13665894,Not-Churn,Not-Churn
13668218,Not-Churn,Not-Churn
13671646,Churn,Churn
13671832,Not-Churn,Not-Churn
13672102,Churn,Not-Churn
13672218,Not-Churn,Not-Churn
13672346,Churn,Churn
13673610,Churn,Churn
13673872,Not-Churn,Not-Churn
13674488,Not-Churn,Not-Churn
13676792,Not-Churn,Not-Churn
13679670,Not-Churn,Not-Churn
13680578,Not-Churn,Not-Churn
13682178,Not-Churn,Not-Churn
13682928,Not-Churn,Not-Churn
13682946,Not-Churn,Not-Churn
13687058,Not-Churn,Not-Churn
13688896,Not-Churn,Not-Churn
13690206,Not-Churn,Not-Churn
13691832,Not-Churn,Not-Churn
13695140,Not-Churn,Not-Churn
13695702,Not-Churn,Not-Churn
13697988,Not-Churn,Not-Churn
13698688,Not-Churn,Not-Churn
13702246,Not-Churn,Not-Churn
13705024,Not-Churn,Not-Churn
13709118,Not-Churn,Not-Churn
13709372,Not-Churn,Not-Churn
13710488,Not-Churn,Not-Churn
13712016,Not-Churn,Not-Churn
13713026,Not-Churn,Not-Churn
13714452,Not-Churn,Not-Churn
13714612,Churn,Churn
13714826,Churn,Churn
13716852,Not-Churn,Not-Churn
13719532,Not-Churn,Not-Churn
13721200,Not-Churn,Not-Churn
13721866,Not-Churn,Churn
13724598,Not-Churn,Not-Churn
13726676,Not-Churn,Not-Churn
13728652,Churn,Not-Churn
13728906,Not-Churn,Not-Churn
13729204,Churn,Not-Churn
13729512,Not-Churn,Churn
13730110,Not-Churn,Churn
13730818,Not-Churn,Not-Churn
13734072,Not-Churn,Not-Churn
13736390,Not-Churn,Not-Churn
13738526,Not-Churn,Not-Churn
13738928,Not-Churn,Not-Churn
13740742,Not-Churn,Churn
13741222,Not-Churn,Not-Churn
13743044,Churn,Churn
13744930,Not-Churn,Not-Churn
13745610,Churn,Not-Churn
13747532,Not-Churn,Not-Churn
13747982,Not-Churn,Not-Churn
13749042,Not-Churn,Not-Churn
13749968,Not-Churn,Not-Churn
13750100,Not-Churn,Not-Churn
13750406,Not-Churn,Not-Churn
13750556,Not-Churn,Not-Churn
13753700,Not-Churn,Not-Churn
13756118,Not-Churn,Not-Churn
13758938,Not-Churn,Not-Churn
13759908,Churn,Churn
13760124,Not-Churn,Not-Churn
13761256,Not-Churn,Not-Churn
13766042,Not-Churn,Churn
13767168,Churn,Churn
13769520,Churn,Not-Churn
13770208,Not-Churn,Not-Churn
13770504,Churn,Not-Churn
13772082,Not-Churn,Not-Churn
13773214,Not-Churn,Not-Churn
13774276,Not-Churn,Not-Churn
13776792,Not-Churn,Not-Churn
13777150,Not-Churn,Not-Churn
13779158,Churn,Churn
13779846,Not-Churn,Not-Churn
13780492,Not-Churn,Not-Churn
13780950,Not-Churn,Not-Churn
13781536,Churn,Churn
13785228,Not-Churn,Not-Churn
13785792,Not-Churn,Not-Churn
13786980,Churn,Churn
13787200,Not-Churn,Not-Churn
13787792,Not-Churn,Not-Churn
13788428,Not-Churn,Not-Churn
13789152,Not-Churn,Not-Churn
13789424,Not-Churn,Not-Churn
13792644,Churn,Churn
13792748,Not-Churn,Not-Churn
13793578,Not-Churn,Churn
13795094,Not-Churn,Not-Churn
13795850,Not-Churn,Not-Churn
13796436,Churn,Not-Churn
13798016,Not-Churn,Not-Churn
13799418,Churn,Not-Churn
13802468,Not-Churn,Not-Churn
13804034,Not-Churn,Not-Churn
13804336,Churn,Churn
13806422,Not-Churn,Not-Churn
13809276,Not-Churn,Not-Churn
13809746,Not-Churn,Not-Churn
13811558,Not-Churn,Not-Churn
13813104,Churn,Churn
13815554,Churn,Not-Churn
13817676,Churn,Churn
13818596,Not-Churn,Not-Churn
13819446,Churn,Churn
13819474,Not-Churn,Not-Churn
13819738,Not-Churn,Not-Churn
13821790,Not-Churn,Not-Churn
13822726,Churn,Churn
13823866,Not-Churn,Not-Churn
13824734,Not-Churn,Not-Churn
13826442,Not-Churn,Not-Churn
13826580,Not-Churn,Not-Churn
13829906,Not-Churn,Churn
13831598,Not-Churn,Not-Churn
13832368,Churn,Churn
13833604,Churn,Churn
13834582,Not-Churn,Not-Churn
13834886,Churn,Churn
13835754,Not-Churn,Not-Churn
13837260,Not-Churn,Not-Churn
13838018,Not-Churn,Not-Churn
13838226,Not-Churn,Not-Churn
13839170,Not-Churn,Not-Churn
13839718,Not-Churn,Not-Churn
13841928,Churn,Churn
13845916,Not-Churn,Not-Churn
13845924,Not-Churn,Not-Churn
13846092,Not-Churn,Not-Churn
13846146,Not-Churn,Not-Churn
13846532,Not-Churn,Not-Churn
13847600,Not-Churn,Not-Churn
13848158,Not-Churn,Not-Churn
13848938,Not-Churn,Not-Churn
13849084,Churn,Churn
13849156,Not-Churn,Not-Churn
13849344,Not-Churn,Not-Churn
13850522,Not-Churn,Not-Churn
13851070,Churn,Not-Churn
13853502,Not-Churn,Not-Churn
13854136,Churn,Churn
13856904,Not-Churn,Not-Churn
13858432,Not-Churn,Not-Churn
13858798,Churn,Not-Churn
13859654,Not-Churn,Not-Churn
13859848,Not-Churn,Not-Churn
13859910,Not-Churn,Not-Churn
13860268,Not-Churn,Not-Churn
13861542,Not-Churn,Not-Churn
13862754,Not-Churn,Not-Churn
13863488,Not-Churn,Not-Churn
13865604,Not-Churn,Not-Churn
13868072,Not-Churn,Churn
13869296,Churn,Not-Churn
13869952,Churn,Not-Churn
13870756,Not-Churn,Not-Churn
13871584,Not-Churn,Not-Churn
13871862,Not-Churn,Churn
13874504,Not-Churn,Not-Churn
13875070,Churn,Churn
13875120,Churn,Churn
13875322,Not-Churn,Not-Churn
13877448,Not-Churn,Not-Churn
13877744,Not-Churn,Not-Churn
13880288,Not-Churn,Not-Churn
13882716,Not-Churn,Not-Churn
13885366,Not-Churn,Not-Churn
13885726,Not-Churn,Not-Churn
13885856,Not-Churn,Not-Churn
13888928,Not-Churn,Not-Churn
13888998,Not-Churn,Not-Churn
13892556,Not-Churn,Churn
13894394,Not-Churn,Not-Churn
13896254,Not-Churn,Not-Churn
13907640,Not-Churn,Not-Churn
13909314,Not-Churn,Not-Churn
13910180,Churn,Churn
13912280,Not-Churn,Churn
13913496,Not-Churn,Churn
13913954,Not-Churn,Not-Churn
13919200,Not-Churn,Not-Churn
13924550,Not-Churn,Not-Churn
13925298,Not-Churn,Not-Churn
13925668,Not-Churn,Not-Churn
13928010,Not-Churn,Not-Churn
13930788,Not-Churn,Not-Churn
13931204,Churn,Churn
13932240,Churn,Churn
13933792,Not-Churn,Not-Churn
13937628,Not-Churn,Not-Churn
13939530,Churn,Not-Churn
13939576,Not-Churn,Churn
13939832,Not-Churn,Not-Churn
13939938,Not-Churn,Churn
13946412,Not-Churn,Not-Churn
13949206,Not-Churn,Not-Churn
13950922,Not-Churn,Not-Churn
13955428,Not-Churn,Not-Churn
13955584,Not-Churn,Not-Churn
13957288,Churn,Not-Churn
13958088,Not-Churn,Not-Churn
13960372,Churn,Churn
13960482,Churn,Churn
13961308,Churn,Churn
13963368,Not-Churn,Not-Churn
13965466,Not-Churn,Not-Churn
13971364,Not-Churn,Not-Churn
13971438,Not-Churn,Not-Churn
13972152,Not-Churn,Not-Churn
13972166,Not-Churn,Not-Churn
13976274,Not-Churn,Not-Churn
13977326,Not-Churn,Not-Churn
13978198,Not-Churn,Not-Churn
13979750,Not-Churn,Not-Churn
13984778,Not-Churn,Not-Churn
13989904,Not-Churn,Not-Churn
